5.649999999999979e-11 4.551230838798467e-01 1.636844653049997e-01 -4.085430337825653e-01 5.053921112687641e-02 5.625013292032980e-01 8.866325920510666e-01 5.625013292032980e-01 
5.659999999999978e-11 4.551251002380711e-01 1.636878664145021e-01 -4.085406871530803e-01 5.053781654982786e-02 5.624995991021767e-01 8.866298324197678e-01 5.624995991021767e-01 
5.669999999999978e-11 4.551267806295061e-01 1.636913790712557e-01 -4.085383527745536e-01 5.053659500801440e-02 5.624984416081306e-01 8.866275286309774e-01 5.624984416081306e-01 
5.679999999999978e-11 4.551281115182649e-01 1.636948154289408e-01 -4.085360749986606e-01 5.053557541616525e-02 5.624978657912901e-01 8.866257135831696e-01 5.624978657912901e-01 
5.689999999999978e-11 4.551291003914641e-01 1.636980193109598e-01 -4.085339075182317e-01 5.053477097425670e-02 5.624978436139426e-01 8.866243934226073e-01 5.624978436139426e-01 
5.699999999999978e-11 4.551297713604635e-01 1.637008696104143e-01 -4.085319104779627e-01 5.053418115563030e-02 5.624983157182489e-01 8.866235516035236e-01 5.624983157182489e-01 
5.709999999999978e-11 4.551301605677662e-01 1.637032812236893e-01 -4.085301460408198e-01 5.053379414446022e-02 5.624991989603666e-01 8.866231531889102e-01 5.624991989603666e-01 
5.719999999999977e-11 4.551303117053220e-01 1.637052038621379e-01 -4.085286731253965e-01 5.053358951017492e-02 5.625003948895484e-01 8.866231492078638e-01 5.625003948895484e-01 
5.729999999999977e-11 4.551302718996474e-01 1.637066191596500e-01 -4.085275420400909e-01 5.053354091969860e-02 5.625017983818562e-01 8.866234809095986e-01 5.625017983818562e-01 
5.739999999999977e-11 4.551300881590724e-01 1.637075365276909e-01 -4.085267896745452e-01 5.053361871455664e-02 5.625033057184270e-01 8.866240837781868e-01 5.625033057184270e-01 
5.749999999999977e-11 4.551298045135426e-01 1.637079882080183e-01 -4.085264357838134e-01 5.053379221523378e-02 5.625048215314614e-01 8.866248911957709e-01 5.625048215314614e-01 
5.759999999999977e-11 4.551294599126138e-01 1.637080239428923e-01 -4.085264807361049e-01 5.053403165560040e-02 5.625062642083112e-01 8.866258376655382e-01 5.625062642083112e-01 
5.769999999999977e-11 4.551290868869119e-01 1.637077056303775e-01 -4.085269049116776e-01 5.053430969174096e-02 5.625075695256950e-01 8.866268615292634e-01 5.625075695256950e-01 
5.779999999999976e-11 4.551287109259970e-01 1.637071022658716e-01 -4.085276697585182e-01 5.053460246859333e-02 5.625086924639734e-01 8.866279071377275e-01 5.625086924639734e-01 
5.789999999999976e-11 4.551283504838812e-01 1.637062853975053e-01 -4.085287203471275e-01 5.053489026162088e-02 5.625096073101562e-01 8.866289264555688e-01 5.625096073101562e-01 
5.799999999999976e-11 4.551280174939604e-01 1.637053252490009e-01 -4.085299891353396e-01 5.053515773735429e-02 5.625103062863276e-01 8.866298801047151e-01 5.625103062863276e-01 
5.809999999999976e-11 4.551277182583437e-01 1.637042875942227e-01 -4.085314005633087e-01 5.053539389504817e-02 5.625107970302372e-01 8.866307378718351e-01 5.625107970302372e-01 
5.819999999999976e-11 4.551274545719925e-01 1.637032314069226e-01 -4.085328760524133e-01 5.053559176178062e-02 5.625110993041273e-01 8.866314787244846e-01 5.625110993041273e-01 
5.829999999999976e-11 4.551272249484004e-01 1.637022072595767e-01 -4.085343389790836e-01 5.053574791572058e-02 5.625112413177066e-01 8.866320903970185e-01 5.625112413177066e-01 
5.839999999999977e-11 4.551270258287785e-01 1.637012564078796e-01 -4.085357192308052e-01 5.053586190822514e-02 5.625112560261849e-01 8.866325686201513e-01 5.625112560261849e-01 
5.849999999999977e-11 4.551268526784781e-01 1.637004104723924e-01 -4.085369570191212e-01 5.053593564650363e-02 5.625111777115872e-01 8.866329160766973e-01 5.625111777115872e-01 
5.859999999999978e-11 4.551267009001180e-01 1.636996916150587e-01 -4.085380057137979e-01 5.053597278655894e-02 5.625110390837911e-01 8.866331411701638e-01 5.625110390837911e-01 
5.869999999999978e-11 4.551265665200585e-01 1.636991131041800e-01 -4.085388335630653e-01 5.053597817271388e-02 5.625108690560030e-01 8.866332566924139e-01 5.625108690560030e-01 
5.879999999999979e-11 4.551264466311785e-01 1.636986801649486e-01 -4.085394242668575e-01 5.053595734678127e-02 5.625106912664279e-01 8.866332784717997e-01 5.625106912664279e-01 
5.889999999999979e-11 4.551263395984450e-01 1.636983910215951e-01 -4.085397764642436e-01 5.053591613805899e-02 5.625105233412727e-01 8.866332240744884e-01 5.625105233412727e-01 
5.899999999999980e-11 4.551262450530739e-01 1.636982380495360e-01 -4.085399022754869e-01 5.053586033566315e-02 5.625103768298730e-01 8.866331116199060e-01 5.625103768298730e-01 
5.909999999999980e-11 4.551261637152532e-01 1.636982089697563e-01 -4.085398250983535e-01 5.053579543769799e-02 5.625102576945985e-01 8.866329587572419e-01 5.625102576945985e-01 
5.919999999999981e-11 4.551260970940503e-01 1.636982880315354e-01 -4.085395768947027e-01 5.053572646747297e-02 5.625101672081677e-01 8.866327818348056e-01 5.625101672081677e-01 
5.929999999999981e-11 4.551260471163771e-01 1.636984571424519e-01 -4.085391952166272e-01 5.053565784517922e-02 5.625101030990743e-01 8.866325952787488e-01 5.625101030990743e-01 
5.939999999999982e-11 4.551260157352466e-01 1.636986969157045e-01 -4.085387202131205e-01 5.053559330366608e-02 5.625100607903252e-01 8.866324111832324e-01 5.625100607903252e-01 
5.949999999999982e-11 4.551260045618846e-01 1.636989876138824e-01 -4.085381918317053e-01 5.053553583861533e-02 5.625100345946875e-01 8.866322391013681e-01 5.625100345946875e-01 
5.959999999999983e-11 4.551260145575992e-01 1.636993099754187e-01 -4.085376473890853e-01 5.053548768585522e-02 5.625100187574226e-01 8.866320860158330e-01 5.625100187574226e-01 
5.969999999999983e-11 4.551260458108142e-01 1.636996459153172e-01 -4.085371196357167e-01 5.053545032118852e-02 5.625100082709659e-01 8.866319564603747e-01 5.625100082709659e-01 
5.979999999999983e-11 4.551260974134601e-01 1.636999790957304e-01 -4.085366353863785e-01 5.053542448042905e-02 5.625099994212126e-01 8.866318527586624e-01 5.625099994212126e-01 
5.989999999999984e-11 4.551261674400357e-01 1.637002953650220e-01 -4.085362147371210e-01 5.053541019899738e-02 5.625099900584314e-01 8.866317753450530e-01 5.625099900584314e-01 
5.999999999999984e-11 4.551262530229542e-01 1.637005830664758e-01 -4.085358708424603e-01 5.053540687122935e-02 5.625099796144984e-01 8.866317231325834e-01 5.625099796144984e-01 
6.009999999999985e-11 4.551263505099179e-01 1.637008332201514e-01 -4.085356101884529e-01 5.053541332947360e-02 5.625099689101406e-01 8.866316938964460e-01 5.625099689101406e-01 
6.019999999999985e-11 4.551264556834282e-01 1.637010395837573e-01 -4.085354332693134e-01 5.053542794220831e-02 5.625099598101236e-01 8.866316846458430e-01 5.625099598101236e-01 
6.029999999999986e-11 4.551265640192987e-01 1.637011986009135e-01 -4.085353355583937e-01 5.053544872901190e-02 5.625099547906484e-01 8.866316919628575e-01 5.625099547906484e-01 
6.039999999999986e-11 4.551266709601396e-01 1.637013092477941e-01 -4.085353086584432e-01 5.053547348855763e-02 5.625099564822114e-01 8.866317122932431e-01 5.625099564822114e-01 
6.049999999999987e-11 4.551267721809913e-01 1.637013727917492e-01 -4.085353415200462e-01 5.053549993416916e-02 5.625099672440519e-01 8.866317421802700e-01 5.625099672440519e-01 
6.059999999999987e-11 4.551268638272157e-01 1.637013924779352e-01 -4.085354216292434e-01 5.053552583015027e-02 5.625099888146409e-01 8.866317784385250e-01 5.625099888146409e-01 
6.069999999999988e-11 4.551269427089488e-01 1.637013731619999e-01 -4.085355360834220e-01 5.053554912130998e-02 5.625100220682795e-01 8.866318182694731e-01 5.625100220682795e-01 
6.079999999999988e-11 4.551270064413671e-01 1.637013209082729e-01 -4.085356724962427e-01 5.053556804798682e-02 5.625100668925496e-01 8.866318593244249e-01 5.625100668925496e-01 
6.089999999999989e-11 4.551270535252304e-01 1.637012425735184e-01 -4.085358196953556e-01 5.053558123948550e-02 5.625101221867331e-01 8.866318997232072e-01 5.625101221867331e-01 
6.099999999999989e-11 4.551270833671837e-01 1.637011453959994e-01 -4.085359681988477e-01 5.053558778013706e-02 5.625101859687094e-01 8.866319380382952e-01 5.625101859687094e-01 
6.109999999999990e-11 4.551270962437626e-01 1.637010366083360e-01 -4.085361104760719e-01 5.053558724406056e-02 5.625102555681948e-01 8.866319732545461e-01 5.625102555681948e-01 
6.119999999999990e-11 4.551270932166693e-01 1.637009230904642e-01 -4.085362410144806e-01 5.053557969695971e-02 5.625103278780379e-01 8.866320047141403e-01 5.625103278780379e-01 
6.129999999999991e-11 4.551270760095053e-01 1.637008110760224e-01 -4.085363562256027e-01 5.053556566571171e-02 5.625103996327344e-01 8.866320320551138e-01 5.625103996327344e-01 
6.139999999999991e-11 4.551270468576910e-01 1.637007059219040e-01 -4.085364542301059e-01 5.053554607886770e-02 5.625104676841465e-01 8.866320551501942e-01 5.625104676841465e-01 
6.149999999999992e-11 4.551270083437967e-01 1.637006119467491e-01 -4.085365345641922e-01 5.053552218326568e-02 5.625105292480613e-01 8.866320740507693e-01 5.625105292480613e-01 
6.159999999999992e-11 4.551269632300641e-01 1.637005323400669e-01 -4.085365978479115e-01 5.053549544357458e-02 5.625105821009849e-01 8.866320889389423e-01 5.625105821009849e-01 
6.169999999999993e-11 4.551269142986701e-01 1.637004691397400e-01 -4.085366454511727e-01 5.053546743261225e-02 5.625106247135960e-01 8.866321000889280e-01 5.625106247135960e-01 
6.179999999999993e-11 4.551268642084765e-01 1.637004232721190e-01 -4.085366791862193e-01 5.053543972063921e-02 5.625106563147612e-01 8.866321078376507e-01 5.625106563147612e-01 
6.189999999999994e-11 4.551268153748367e-01 1.637003946459642e-01 -4.085367010471077e-01 5.053541377152137e-02 5.625106768871496e-01 8.866321125633891e-01 5.625106768871496e-01 
6.199999999999994e-11 4.551267698767051e-01 1.637003822892879e-01 -4.085367130082239e-01 5.053539085273365e-02 5.625106871016701e-01 8.866321146707007e-01 5.625106871016701e-01 
6.209999999999995e-11 4.551267293930017e-01 1.637003845167907e-01 -4.085367168858901e-01 5.053537196475250e-02 5.625106882027071e-01 8.866321145796192e-01 5.625106882027071e-01 
6.219999999999995e-11 4.551266951680940e-01 1.637003991150818e-01 -4.085367142602878e-01 5.053535779360430e-02 5.625106818592130e-01 8.866321127172122e-01 5.625106818592130e-01 
6.229999999999996e-11 4.551266680044778e-01 1.637004235331998e-01 -4.085367064496659e-01 5.053534868836871e-02 5.625106699980271e-01 8.866321095099148e-01 5.625106699980271e-01 
6.239999999999996e-11 4.551266482793565e-01 1.637004550670091e-01 -4.085366945253319e-01 5.053534466345488e-02 5.625106546354623e-01 8.866321053755449e-01 5.625106546354623e-01 
6.249999999999997e-11 4.551266359808590e-01 1.637004910276994e-01 -4.085366793542373e-01 5.053534542363720e-02 5.625106377214522e-01 8.866321007144540e-01 5.625106377214522e-01 
6.259999999999997e-11 4.551266307591091e-01 1.637005288867034e-01 -4.085366616559216e-01 5.053535040829517e-02 5.625106210077344e-01 8.866320958997946e-01 5.625106210077344e-01 
6.269999999999997e-11 4.551266319872208e-01 1.637005663916781e-01 -4.085366420618826e-01 5.053535885015199e-02 5.625106059480576e-01 8.866320912673364e-01 5.625106059480576e-01 
6.279999999999998e-11 4.551266388274908e-01 1.637006016506042e-01 -4.085366211677302e-01 5.053536984311179e-02 5.625105936346321e-01 8.866320871055680e-01 5.625105936346321e-01 
6.289999999999998e-11 4.551266502985243e-01 1.637006331833611e-01 -4.085365995713715e-01 5.053538241357436e-02 5.625105847713946e-01 8.866320836469882e-01 5.625105847713946e-01 
6.299999999999999e-11 4.551266653396756e-01 1.637006599422057e-01 -4.085365778935561e-01 5.053539558983772e-02 5.625105796814180e-01 8.866320810614918e-01 5.625105796814180e-01 
6.309999999999999e-11 4.551266828699404e-01 1.637006813043025e-01 -4.085365567800648e-01 5.053540846482498e-02 5.625105783432243e-01 8.866320794526188e-01 5.625105783432243e-01 
6.320000000000000e-11 4.551267018392310e-01 1.637006970407492e-01 -4.085365368873458e-01 5.053542024830674e-02 5.625105804489855e-01 8.866320788571950e-01 5.625105804489855e-01 
6.330000000000000e-11 4.551267212707301e-01 1.637007072673849e-01 -4.085365188553279e-01 5.053543030593287e-02 5.625105854766801e-01 8.866320792485795e-01 5.625105854766801e-01 
6.340000000000001e-11 4.551267402937219e-01 1.637007123830554e-01 -4.085365032723401e-01 5.053543818362507e-02 5.625105927681734e-01 8.866320805433954e-01 5.625105927681734e-01 
6.350000000000001e-11 4.551267581668937e-01 1.637007130009745e-01 -4.085364906375440e-01 5.053544361710936e-02 5.625106016058175e-01 8.866320826113013e-01 5.625106016058175e-01 
6.360000000000002e-11 4.551267742925788e-01 1.637007098784245e-01 -4.085364813260925e-01 5.053544652748742e-02 5.625106112813512e-01 8.866320852870878e-01 5.625106112813512e-01 
6.370000000000002e-11 4.551267882227673e-01 1.637007038493536e-01 -4.085364755614706e-01 5.053544700468135e-02 5.625106211524525e-01 8.866320883841922e-01 5.625106211524525e-01 
6.380000000000003e-11 4.551267996579441e-01 1.637006957635490e-01 -4.085364733983236e-01 5.053544528128225e-02 5.625106306840514e-01 8.866320917086248e-01 5.625106306840514e-01 
6.390000000000003e-11 4.551268084399437e-01 1.637006864350654e-01 -4.085364747176909e-01 5.053544169976069e-02 5.625106394732741e-01 8.866320950723000e-01 5.625106394732741e-01 
6.400000000000004e-11 4.551268145400523e-01 1.637006766015759e-01 -4.085364792351185e-01 5.053543667615092e-02 5.625106472584962e-01 8.866320983048541e-01 5.625106472584962e-01 
6.410000000000004e-11 4.551268180435611e-01 1.637006668953322e-01 -4.085364865207727e-01 5.053543066321942e-02 5.625106539143130e-01 8.866321012632020e-01 5.625106539143130e-01 
6.420000000000005e-11 4.551268191318986e-01 1.637006578255653e-01 -4.085364960295438e-01 5.053542411580930e-02 5.625106594352072e-01 8.866321038383085e-01 5.625106594352072e-01 
6.430000000000005e-11 4.551268180633639e-01 1.637006497714376e-01 -4.085365071382994e-01 5.053541746056368e-02 5.625106639112769e-01 8.866321059589040e-01 5.625106639112769e-01 
6.440000000000006e-11 4.551268151533610e-01 1.637006429841259e-01 -4.085365191869695e-01 5.053541107163374e-02 5.625106674995737e-01 8.866321075921360e-01 5.625106674995737e-01 
6.450000000000006e-11 4.551268107549078e-01 1.637006375962632e-01 -4.085365315200241e-01 5.053540525332956e-02 5.625106703944420e-01 8.866321087413891e-01 5.625106703944420e-01 
6.460000000000007e-11 4.551268052400673e-01 1.637006336367984e-01 -4.085365435251140e-01 5.053540023003123e-02 5.625106727998077e-01 8.866321094417094e-01 5.625106727998077e-01 
6.470000000000007e-11 4.551267989828331e-01 1.637006310493239e-01 -4.085365546661279e-01 5.053539614309433e-02 5.625106749057133e-01 8.866321097534184e-01 5.625106749057133e-01 
6.480000000000008e-11 4.551267923438903e-01 1.637006297120507e-01 -4.085365645086000e-01 5.053539305399651e-02 5.625106768706377e-01 8.866321097545898e-01 5.625106768706377e-01 
6.490000000000008e-11 4.551267856575708e-01 1.637006294578414e-01 -4.085365727362028e-01 5.053539095260628e-02 5.625106788103506e-01 8.866321095330865e-01 5.625106788103506e-01 
6.500000000000009e-11 4.551267792212302e-01 1.637006300930080e-01 -4.085365791578867e-01 5.053538976922550e-02 5.625106807933086e-01 8.866321091788175e-01 5.625106807933086e-01 
6.510000000000009e-11 4.551267732871767e-01 1.637006314139169e-01 -4.085365837060104e-01 5.053538938896297e-02 5.625106828419776e-01 8.866321087767907e-01 5.625106828419776e-01 
6.520000000000010e-11 4.551267680572016e-01 1.637006332207791e-01 -4.085365864264824e-01 5.053538966702793e-02 5.625106849389826e-01 8.866321084014072e-01 5.625106849389826e-01 
6.530000000000010e-11 4.551267636796739e-01 1.637006353283208e-01 -4.085365874624475e-01 5.053539044366934e-02 5.625106870366915e-01 8.866321081122982e-01 5.625106870366915e-01 
6.540000000000011e-11 4.551267602490798e-01 1.637006375733009e-01 -4.085365870333896e-01 5.053539155770457e-02 5.625106890687112e-01 8.866321079518447e-01 5.625106890687112e-01 
6.550000000000011e-11 4.551267578078163e-01 1.637006398190694e-01 -4.085365854116666e-01 5.053539285785004e-02 5.625106909618149e-01 8.866321079443682e-01 5.625106909618149e-01 
6.560000000000011e-11 4.551267563499738e-01 1.637006419575170e-01 -4.085365828984583e-01 5.053539421135876e-02 5.625106926469963e-01 8.866321080968489e-01 5.625106926469963e-01 
6.570000000000012e-11 4.551267558267907e-01 1.637006439088735e-01 -4.085365798009165e-01 5.053539550975712e-02 5.625106940686178e-01 8.866321084009177e-01 5.625106940686178e-01 
6.580000000000012e-11 4.551267561534110e-01 1.637006456198581e-01 -4.085365764119982e-01 5.053539667173446e-02 5.625106951909605e-01 8.866321088357993e-01 5.625106951909605e-01 
6.590000000000013e-11 4.551267572165511e-01 1.637006470606835e-01 -4.085365729940718e-01 5.053539764345544e-02 5.625106960018323e-01 8.866321093718430e-01 5.625106960018323e-01 
6.600000000000013e-11 4.551267588826636e-01 1.637006482213805e-01 -4.085365697669577e-01 5.053539839672614e-02 5.625106965132316e-01 8.866321099742760e-01 5.625106965132316e-01 
6.610000000000014e-11 4.551267610061963e-01 1.637006491078445e-01 -4.085365669006419e-01 5.053539892554563e-02 5.625106967593563e-01 8.866321106068444e-01 5.625106967593563e-01 
6.620000000000014e-11 4.551267634375641e-01 1.637006497379260e-01 -4.085365645125134e-01 5.053539924161538e-02 5.625106967924689e-01 8.866321112350571e-01 5.625106967924689e-01 
